start_time,end_time,prediction,meter_id
2021-6-15 15:30:00,2021-6-15 16:00:00,37.65529909,83692461
2021-7-29 14:00:00,2021-7-29 14:30:00,63.7648683,83692461
2021-7-29 14:30:00,2021-7-29 15:00:00,60.87967942,83692461
2021-7-29 15:00:00,2021-7-29 15:30:00,58.27559712,83692461
2021-7-29 15:30:00,2021-7-29 16:00:00,55.92523294,83692461
2021-7-29 16:00:00,2021-7-29 16:30:00,53.80386688,83692461
2021-7-29 16:30:00,2021-7-29 17:00:00,51.88918746,83692461
2021-7-29 17:00:00,2021-7-29 17:30:00,50.16105699,83692461
2021-7-29 17:30:00,2021-7-29 18:00:00,48.60129985,83692461
2021-7-29 18:00:00,2021-7-29 18:30:00,47.19351127,83692461
2021-7-29 18:30:00,2021-7-29 19:00:00,45.92288482,83692461
2021-7-29 19:00:00,2021-7-29 19:30:00,44.77605666,83692461
2021-7-29 19:30:00,2021-7-29 20:00:00,43.74096501,83692461
2021-7-29 20:00:00,2021-7-29 20:30:00,42.80672328,83692461
2021-7-29 20:30:00,2021-7-29 21:00:00,41.96350558,83692461
2021-7-29 21:00:00,2021-7-29 21:30:00,41.20244335,83692461
2021-7-29 21:30:00,2021-7-29 22:00:00,40.5155321,83692461
2021-7-29 22:00:00,2021-7-29 22:30:00,39.89554725,83692461
2021-7-29 22:30:00,2021-7-29 23:00:00,39.33596808,83692461
2021-7-29 23:00:00,2021-7-29 23:30:00,38.83090922,83692461
2021-7-29 23:30:00,2021-7-30 0:00:00,38.37505871,83692461
2021-7-30 0:00:00,2021-7-30 0:30:00,37.96362213,83692461
2021-7-30 0:30:00,2021-7-30 1:00:00,37.59227219,83692461
2021-7-30 1:00:00,2021-7-30 1:30:00,37.25710321,83692461
2021-7-30 1:30:00,2021-7-30 2:00:00,36.95459005,83692461
2021-7-30 2:00:00,2021-7-30 2:30:00,36.68155102,83692461
2021-7-30 2:30:00,2021-7-30 3:00:00,36.43511444,83692461
2021-7-30 3:00:00,2021-7-30 3:30:00,36.2126884,83692461
2021-7-30 3:30:00,2021-7-30 4:00:00,36.01193352,83692461
2021-7-30 4:00:00,2021-7-30 4:30:00,35.83073838,83692461
2021-7-30 4:30:00,2021-7-30 5:00:00,35.66719725,83692461
2021-7-30 5:00:00,2021-7-30 5:30:00,35.51959008,83692461
2021-7-30 5:30:00,2021-7-30 6:00:00,35.38636441,83692461
2021-7-30 6:00:00,2021-7-30 6:30:00,35.26611904,83692461
2021-7-30 6:30:00,2021-7-30 7:00:00,35.15758928,83692461
2021-7-30 7:00:00,2021-7-30 7:30:00,35.05963368,83692461
2021-7-30 7:30:00,2021-7-30 8:00:00,34.97122198,83692461
2021-7-30 8:00:00,2021-7-30 8:30:00,34.89142431,83692461
2021-7-30 8:30:00,2021-7-30 9:00:00,34.81940141,83692461
2021-7-30 9:00:00,2021-7-30 9:30:00,34.75439576,83692461
2021-7-30 9:30:00,2021-7-30 10:00:00,34.69572367,83692461
2021-7-30 10:00:00,2021-7-30 10:30:00,34.64276805,83692461
2021-7-30 10:30:00,2021-7-30 11:00:00,34.59497195,83692461
2021-7-30 11:00:00,2021-7-30 11:30:00,34.55183267,83692461
2021-7-30 11:30:00,2021-7-30 12:00:00,34.51289648,83692461
2021-7-30 12:00:00,2021-7-30 12:30:00,34.47775389,83692461
2021-7-30 12:30:00,2021-7-30 13:00:00,34.44603527,83692461
2021-7-30 13:00:00,2021-7-30 13:30:00,34.41740702,83692461
2021-7-30 13:30:00,2021-7-30 14:00:00,34.39156805,83692461
2021-3-29 7:00:00,2021-3-29 7:30:00,271.4107764,83692509
2021-3-29 7:30:00,2021-3-29 8:00:00,268.3695826,83692509
2021-3-29 8:00:00,2021-3-29 8:30:00,266.3214311,83692509
2021-3-29 8:30:00,2021-3-29 9:00:00,264.9963361,83692509
2021-3-29 9:00:00,2021-3-29 9:30:00,264.1482301,83692509
2021-3-29 9:30:00,2021-3-29 10:00:00,263.6070341,83692509
2021-3-29 10:00:00,2021-3-29 10:30:00,263.2619732,83692509
2021-3-29 10:30:00,2021-3-29 11:00:00,263.0420177,83692509
2021-3-29 11:00:00,2021-3-29 11:30:00,262.9018185,83692509
2021-3-29 11:30:00,2021-3-29 12:00:00,262.8124575,83692509
2021-3-29 12:00:00,2021-3-29 12:30:00,262.7555004,83692509
2021-3-29 12:30:00,2021-3-29 13:00:00,262.7191969,83692509
2021-3-29 13:00:00,2021-3-29 13:30:00,262.6960578,83692509
2021-3-29 13:30:00,2021-3-29 14:00:00,262.6813093,83692509
2021-3-29 14:00:00,2021-3-29 14:30:00,262.6719089,83692509
2021-3-29 14:30:00,2021-3-29 15:00:00,262.6659173,83692509
2021-3-29 15:00:00,2021-3-29 15:30:00,262.6620983,83692509
2021-3-29 15:30:00,2021-3-29 16:00:00,262.6596642,83692509
2021-3-29 16:00:00,2021-3-29 16:30:00,262.6581127,83692509
2021-3-29 16:30:00,2021-3-29 17:00:00,262.6571238,83692509
2021-3-29 17:00:00,2021-3-29 17:30:00,262.6564935,83692509
2021-3-29 17:30:00,2021-3-29 18:00:00,262.6560918,83692509
2021-3-29 18:00:00,2021-3-29 18:30:00,262.6558357,83692509
2021-3-29 18:30:00,2021-3-29 19:00:00,262.6556725,83692509
2021-3-29 19:00:00,2021-3-29 19:30:00,262.6555685,83692509
2021-3-29 19:30:00,2021-3-29 20:00:00,262.6555022,83692509
2021-3-29 20:00:00,2021-3-29 20:30:00,262.6554599,83692509
2021-3-29 20:30:00,2021-3-29 21:00:00,262.655433,83692509
2021-3-29 21:00:00,2021-3-29 21:30:00,262.6554158,83692509
2021-3-29 21:30:00,2021-3-29 22:00:00,262.6554049,83692509
2021-3-29 22:00:00,2021-3-29 22:30:00,262.6553979,83692509
2021-3-29 22:30:00,2021-3-29 23:00:00,262.6553935,83692509
2021-3-29 23:00:00,2021-3-29 23:30:00,262.6553906,83692509
2021-3-29 23:30:00,2021-3-30 0:00:00,262.6553888,83692509
2021-3-30 0:00:00,2021-3-30 0:30:00,262.6553877,83692509
2021-3-30 0:30:00,2021-3-30 1:00:00,262.6553869,83692509
2021-3-30 1:00:00,2021-3-30 1:30:00,262.6553865,83692509
2021-3-30 1:30:00,2021-3-30 2:00:00,262.6553862,83692509
2021-3-30 2:00:00,2021-3-30 2:30:00,262.655386,83692509
2021-3-30 2:30:00,2021-3-30 3:00:00,262.6553858,83692509
2021-3-30 3:00:00,2021-3-30 3:30:00,262.6553858,83692509
2021-3-30 3:30:00,2021-3-30 4:00:00,262.6553857,83692509
2021-3-30 4:00:00,2021-3-30 4:30:00,262.6553857,83692509
2021-3-30 4:30:00,2021-3-30 5:00:00,262.6553857,83692509
2021-3-30 5:00:00,2021-3-30 5:30:00,262.6553857,83692509
2021-3-30 5:30:00,2021-3-30 6:00:00,262.6553857,83692509
2021-3-30 6:00:00,2021-3-30 6:30:00,262.6553856,83692509
2021-3-30 6:30:00,2021-3-30 7:00:00,262.6553856,83692509
2021-5-25 17:00:00,2021-5-25 17:30:00,247.1829709,83692509
2021-5-25 17:30:00,2021-5-25 18:00:00,245.7886792,83692509
2021-5-25 18:00:00,2021-5-25 18:30:00,245.0560945,83692509
2021-5-25 18:30:00,2021-5-25 19:00:00,244.6031216,83692509
2021-5-25 19:00:00,2021-5-25 19:30:00,244.3230386,83692509
2021-5-25 19:30:00,2021-5-25 20:00:00,244.1498572,83692509
2021-5-25 20:00:00,2021-5-25 20:30:00,244.0427754,83692509
2021-5-25 20:30:00,2021-5-25 21:00:00,243.9765645,83692509
2021-5-25 21:00:00,2021-5-25 21:30:00,243.9356248,83692509
2021-5-25 21:30:00,2021-5-25 22:00:00,243.9103109,83692509
2021-5-25 22:00:00,2021-5-25 22:30:00,243.8946588,83692509
2021-5-25 22:30:00,2021-5-25 23:00:00,243.8849807,83692509
2021-5-25 23:00:00,2021-5-25 23:30:00,243.8789966,83692509
2021-5-25 23:30:00,2021-5-26 0:00:00,243.8752964,83692509
2021-5-26 0:00:00,2021-5-26 0:30:00,243.8730086,83692509
2021-5-26 0:30:00,2021-5-26 1:00:00,243.8715939,83692509
2021-5-26 1:00:00,2021-5-26 1:30:00,243.8707192,83692509
2021-5-26 1:30:00,2021-5-26 2:00:00,243.8701784,83692509
2021-5-26 2:00:00,2021-5-26 2:30:00,243.869844,83692509
2021-5-26 2:30:00,2021-5-26 3:00:00,243.8696372,83692509
2021-5-26 3:00:00,2021-5-26 3:30:00,243.8695093,83692509
2021-5-26 3:30:00,2021-5-26 4:00:00,243.8694303,83692509
2021-5-26 4:00:00,2021-5-26 4:30:00,243.8693814,83692509
2021-5-26 4:30:00,2021-5-26 5:00:00,243.8693512,83692509
2021-5-26 5:00:00,2021-5-26 5:30:00,243.8693325,83692509
2021-5-26 5:30:00,2021-5-26 6:00:00,243.8693209,83692509
2021-5-26 6:00:00,2021-5-26 6:30:00,243.8693138,83692509
2021-5-26 6:30:00,2021-5-26 7:00:00,243.8693094,83692509
2021-5-26 7:00:00,2021-5-26 7:30:00,243.8693066,83692509
2021-5-26 7:30:00,2021-5-26 8:00:00,243.8693049,83692509
2021-5-26 8:00:00,2021-5-26 8:30:00,243.8693039,83692509
2021-5-26 8:30:00,2021-5-26 9:00:00,243.8693032,83692509
2021-5-26 9:00:00,2021-5-26 9:30:00,243.8693028,83692509
2021-5-26 9:30:00,2021-5-26 10:00:00,243.8693026,83692509
2021-5-26 10:00:00,2021-5-26 10:30:00,243.8693024,83692509
2021-5-26 10:30:00,2021-5-26 11:00:00,243.8693023,83692509
2021-5-26 11:00:00,2021-5-26 11:30:00,243.8693023,83692509
2021-5-26 11:30:00,2021-5-26 12:00:00,243.8693023,83692509
2021-5-26 12:00:00,2021-5-26 12:30:00,243.8693022,83692509
2021-5-26 12:30:00,2021-5-26 13:00:00,243.8693022,83692509
2021-5-26 13:00:00,2021-5-26 13:30:00,243.8693022,83692509
2021-5-26 13:30:00,2021-5-26 14:00:00,243.8693022,83692509
2021-5-26 14:00:00,2021-5-26 14:30:00,243.8693022,83692509
2021-5-26 14:30:00,2021-5-26 15:00:00,243.8693022,83692509
2021-5-26 15:00:00,2021-5-26 15:30:00,243.8693022,83692509
2021-5-26 15:30:00,2021-5-26 16:00:00,243.8693022,83692509
2021-5-26 16:00:00,2021-5-26 16:30:00,243.8693022,83692509
2021-5-26 16:30:00,2021-5-26 17:00:00,243.8693022,83692509
2021-6-14 16:00:00,2021-6-14 16:30:00,178.5863409,83692509
2021-6-14 16:30:00,2021-6-14 17:00:00,189.5661805,83692509
2021-6-14 17:00:00,2021-6-14 17:30:00,198.2844143,83692509
2021-6-14 17:30:00,2021-6-14 18:00:00,205.2068835,83692509
2021-6-14 18:00:00,2021-6-14 18:30:00,210.703476,83692509
2021-6-14 18:30:00,2021-6-14 19:00:00,215.0678912,83692509
2021-6-14 19:00:00,2021-6-14 19:30:00,218.5333327,83692509
2021-6-14 19:30:00,2021-6-14 20:00:00,221.2849694,83692509
2021-6-14 20:00:00,2021-6-14 20:30:00,223.4698294,83692509
2021-6-14 20:30:00,2021-6-14 21:00:00,225.2046562,83692509
2021-6-14 21:00:00,2021-6-14 21:30:00,226.5821468,83692509
2021-6-14 21:30:00,2021-6-14 22:00:00,227.6759046,83692509
2021-6-14 22:00:00,2021-6-14 22:30:00,228.5443723,83692509
2021-6-14 22:30:00,2021-6-14 23:00:00,229.2339547,83692509
2021-6-14 23:00:00,2021-6-14 23:30:00,229.7814983,83692509
2021-6-14 23:30:00,2021-6-15 0:00:00,230.21626,83692509
2021-6-15 0:00:00,2021-6-15 0:30:00,230.5614703,83692509
2021-6-15 0:30:00,2021-6-15 1:00:00,230.8355748,83692509
2021-6-15 1:00:00,2021-6-15 1:30:00,231.0532198,83692509
2021-6-15 1:30:00,2021-6-15 2:00:00,231.2260348,83692509
2021-6-15 2:00:00,2021-6-15 2:30:00,231.3632536,83692509
2021-6-15 2:30:00,2021-6-15 3:00:00,231.4722084,83692509
2021-6-15 3:00:00,2021-6-15 3:30:00,231.5587209,83692509
2021-6-15 3:30:00,2021-6-15 4:00:00,231.6274137,83692509
2021-6-15 4:00:00,2021-6-15 4:30:00,231.6819574,83692509
2021-6-15 4:30:00,2021-6-15 5:00:00,231.7252662,83692509
2021-6-15 5:00:00,2021-6-15 5:30:00,231.7596543,83692509
2021-6-15 5:30:00,2021-6-15 6:00:00,231.7869593,83692509
2021-6-15 6:00:00,2021-6-15 6:30:00,231.80864,83692509
2021-6-15 6:30:00,2021-6-15 7:00:00,231.825855,83692509
2021-6-15 7:00:00,2021-6-15 7:30:00,231.8395241,83692509
2021-6-15 7:30:00,2021-6-15 8:00:00,231.8503776,83692509
2021-6-15 8:00:00,2021-6-15 8:30:00,231.8589956,83692509
2021-6-15 8:30:00,2021-6-15 9:00:00,231.8658384,83692509
2021-6-15 9:00:00,2021-6-15 9:30:00,231.8712718,83692509
2021-6-15 9:30:00,2021-6-15 10:00:00,231.875586,83692509
2021-6-15 10:00:00,2021-6-15 10:30:00,231.8790116,83692509
2021-6-15 10:30:00,2021-6-15 11:00:00,231.8817315,83692509
2021-6-15 11:00:00,2021-6-15 11:30:00,231.8838913,83692509
2021-6-15 11:30:00,2021-6-15 12:00:00,231.8856061,83692509
2021-6-15 12:00:00,2021-6-15 12:30:00,231.8869678,83692509
2021-6-15 12:30:00,2021-6-15 13:00:00,231.888049,83692509
2021-6-15 13:00:00,2021-6-15 13:30:00,231.8889074,83692509
2021-6-15 13:30:00,2021-6-15 14:00:00,231.8895891,83692509
2021-6-15 14:00:00,2021-6-15 14:30:00,231.8901303,83692509
2021-6-15 14:30:00,2021-6-15 15:00:00,231.8905601,83692509
2021-6-15 15:00:00,2021-6-15 15:30:00,231.8909013,83692509
2021-6-15 15:30:00,2021-6-15 16:00:00,231.8911723,83692509
2021-7-29 14:00:00,2021-7-29 14:30:00,270.9,83692509
2021-7-29 14:30:00,2021-7-29 15:00:00,270.9,83692509
2021-7-29 15:00:00,2021-7-29 15:30:00,270.9,83692509
2021-7-29 15:30:00,2021-7-29 16:00:00,270.9,83692509
2021-7-29 16:00:00,2021-7-29 16:30:00,270.9,83692509
2021-7-29 16:30:00,2021-7-29 17:00:00,270.9,83692509
2021-7-29 17:00:00,2021-7-29 17:30:00,270.9,83692509
2021-7-29 17:30:00,2021-7-29 18:00:00,270.9,83692509
2021-7-29 18:00:00,2021-7-29 18:30:00,270.9,83692509
2021-7-29 18:30:00,2021-7-29 19:00:00,270.9,83692509
2021-7-29 19:00:00,2021-7-29 19:30:00,270.9,83692509
2021-7-29 19:30:00,2021-7-29 20:00:00,270.9,83692509
2021-7-29 20:00:00,2021-7-29 20:30:00,270.9,83692509
2021-7-29 20:30:00,2021-7-29 21:00:00,270.9,83692509
2021-7-29 21:00:00,2021-7-29 21:30:00,270.9,83692509
2021-7-29 21:30:00,2021-7-29 22:00:00,270.9,83692509
2021-7-29 22:00:00,2021-7-29 22:30:00,270.9,83692509
2021-7-29 22:30:00,2021-7-29 23:00:00,270.9,83692509
2021-7-29 23:00:00,2021-7-29 23:30:00,270.9,83692509
2021-7-29 23:30:00,2021-7-30 0:00:00,270.9,83692509
2021-7-30 0:00:00,2021-7-30 0:30:00,270.9,83692509
2021-7-30 0:30:00,2021-7-30 1:00:00,270.9,83692509
2021-7-30 1:00:00,2021-7-30 1:30:00,270.9,83692509
2021-7-30 1:30:00,2021-7-30 2:00:00,270.9,83692509
2021-7-30 2:00:00,2021-7-30 2:30:00,270.9,83692509
2021-7-30 2:30:00,2021-7-30 3:00:00,270.9,83692509
2021-7-30 3:00:00,2021-7-30 3:30:00,270.9,83692509
2021-7-30 3:30:00,2021-7-30 4:00:00,270.9,83692509
2021-7-30 4:00:00,2021-7-30 4:30:00,270.9,83692509
2021-7-30 4:30:00,2021-7-30 5:00:00,270.9,83692509
2021-7-30 5:00:00,2021-7-30 5:30:00,270.9,83692509
2021-7-30 5:30:00,2021-7-30 6:00:00,270.9,83692509
2021-7-30 6:00:00,2021-7-30 6:30:00,270.9,83692509
2021-7-30 6:30:00,2021-7-30 7:00:00,270.9,83692509
2021-7-30 7:00:00,2021-7-30 7:30:00,270.9,83692509
2021-7-30 7:30:00,2021-7-30 8:00:00,270.9,83692509
2021-7-30 8:00:00,2021-7-30 8:30:00,270.9,83692509
2021-7-30 8:30:00,2021-7-30 9:00:00,270.9,83692509
2021-7-30 9:00:00,2021-7-30 9:30:00,270.9,83692509
2021-7-30 9:30:00,2021-7-30 10:00:00,270.9,83692509
2021-7-30 10:00:00,2021-7-30 10:30:00,270.9,83692509
2021-7-30 10:30:00,2021-7-30 11:00:00,270.9,83692509
2021-7-30 11:00:00,2021-7-30 11:30:00,270.9,83692509
2021-7-30 11:30:00,2021-7-30 12:00:00,270.9,83692509
2021-7-30 12:00:00,2021-7-30 12:30:00,270.9,83692509
2021-7-30 12:30:00,2021-7-30 13:00:00,270.9,83692509
2021-7-30 13:00:00,2021-7-30 13:30:00,270.9,83692509
2021-7-30 13:30:00,2021-7-30 14:00:00,270.9,83692509
2021-3-29 7:00:00,2021-3-29 7:30:00,177.296498,83692538
2021-3-29 7:30:00,2021-3-29 8:00:00,192.820856,83692538
2021-3-29 8:00:00,2021-3-29 8:30:00,205.574843,83692538
2021-3-29 8:30:00,2021-3-29 9:00:00,216.0528405,83692538
2021-3-29 9:00:00,2021-3-29 9:30:00,224.661006,83692538
2021-3-29 9:30:00,2021-3-29 10:00:00,231.7330171,83692538
2021-3-29 10:00:00,2021-3-29 10:30:00,237.5430053,83692538
2021-3-29 10:30:00,2021-3-29 11:00:00,242.3161827,83692538
2021-3-29 11:00:00,2021-3-29 11:30:00,246.2375714,83692538
2021-3-29 11:30:00,2021-3-29 12:00:00,249.4591759,83692538
2021-3-29 12:00:00,2021-3-29 12:30:00,252.1058748,83692538
2021-3-29 12:30:00,2021-3-29 13:00:00,254.2802618,83692538
2021-3-29 13:00:00,2021-3-29 13:30:00,256.0666226,83692538
2021-3-29 13:30:00,2021-3-29 14:00:00,257.5342017,83692538
2021-3-29 14:00:00,2021-3-29 14:30:00,258.7398866,83692538
2021-3-29 14:30:00,2021-3-29 15:00:00,259.7304132,83692538
2021-3-29 15:00:00,2021-3-29 15:30:00,260.5441771,83692538
2021-3-29 15:30:00,2021-3-29 16:00:00,261.2127223,83692538
2021-3-29 16:00:00,2021-3-29 16:30:00,261.7619635,83692538
2021-3-29 16:30:00,2021-3-29 17:00:00,262.2131909,83692538
2021-3-29 17:00:00,2021-3-29 17:30:00,262.5838953,83692538
2021-3-29 17:30:00,2021-3-29 18:00:00,262.8884463,83692538
2021-3-29 18:00:00,2021-3-29 18:30:00,263.1386493,83692538
2021-3-29 18:30:00,2021-3-29 19:00:00,263.3442027,83692538
2021-3-29 19:00:00,2021-3-29 19:30:00,263.5130744,83692538
2021-3-29 19:30:00,2021-3-29 20:00:00,263.6518105,83692538
2021-3-29 20:00:00,2021-3-29 20:30:00,263.7657887,83692538
2021-3-29 20:30:00,2021-3-29 21:00:00,263.8594271,83692538
2021-3-29 21:00:00,2021-3-29 21:30:00,263.9363554,83692538
2021-3-29 21:30:00,2021-3-29 22:00:00,263.9995556,83692538
2021-3-29 22:00:00,2021-3-29 22:30:00,264.0514776,83692538
2021-3-29 22:30:00,2021-3-29 23:00:00,264.0941339,83692538
2021-3-29 23:00:00,2021-3-29 23:30:00,264.129178,83692538
2021-3-29 23:30:00,2021-3-30 0:00:00,264.1579685,83692538
2021-3-30 0:00:00,2021-3-30 0:30:00,264.1816211,83692538
2021-3-30 0:30:00,2021-3-30 1:00:00,264.2010529,83692538
2021-3-30 1:00:00,2021-3-30 1:30:00,264.217017,83692538
2021-3-30 1:30:00,2021-3-30 2:00:00,264.2301323,83692538
2021-3-30 2:00:00,2021-3-30 2:30:00,264.2409071,83692538
2021-3-30 2:30:00,2021-3-30 3:00:00,264.2497591,83692538
2021-3-30 3:00:00,2021-3-30 3:30:00,264.2570314,83692538
2021-3-30 3:30:00,2021-3-30 4:00:00,264.263006,83692538
2021-3-30 4:00:00,2021-3-30 4:30:00,264.2679144,83692538
2021-3-30 4:30:00,2021-3-30 5:00:00,264.2719469,83692538
2021-3-30 5:00:00,2021-3-30 5:30:00,264.2752597,83692538
2021-3-30 5:30:00,2021-3-30 6:00:00,264.2779814,83692538
2021-3-30 6:00:00,2021-3-30 6:30:00,264.2802174,83692538
2021-3-30 6:30:00,2021-3-30 7:00:00,264.2820544,83692538
2021-5-25 17:00:00,2021-5-25 17:30:00,75.7122828,83692538
2021-5-25 17:30:00,2021-5-25 18:00:00,58.79354648,83692538
2021-5-25 18:00:00,2021-5-25 18:30:00,48.17852331,83692538
2021-5-25 18:30:00,2021-5-25 19:00:00,32.79979698,83692538
2021-5-25 19:00:00,2021-5-25 19:30:00,33.67927388,83692538
2021-5-25 19:30:00,2021-5-25 20:00:00,30.12614205,83692538
2021-5-25 20:00:00,2021-5-25 20:30:00,36.58020769,83692538
2021-5-25 20:30:00,2021-5-25 21:00:00,37.44778508,83692538
2021-5-25 21:00:00,2021-5-25 21:30:00,47.72289383,83692538
2021-5-25 21:30:00,2021-5-25 22:00:00,51.16452195,83692538
2021-5-25 22:00:00,2021-5-25 22:30:00,62.57256471,83692538
2021-5-25 22:30:00,2021-5-25 23:00:00,66.74628007,83692538
2021-5-25 23:00:00,2021-5-25 23:30:00,78.07489509,83692538
2021-5-25 23:30:00,2021-5-26 0:00:00,81.89252534,83692538
2021-5-26 0:00:00,2021-5-26 0:30:00,92.29978039,83692538
2021-5-26 0:30:00,2021-5-26 1:00:00,95.20016494,83692538
2021-5-26 1:00:00,2021-5-26 1:30:00,104.319759,83692538
2021-5-26 1:30:00,2021-5-26 2:00:00,106.0711543,83692538
2021-5-26 2:00:00,2021-5-26 2:30:00,113.8086303,83692538
2021-5-26 2:30:00,2021-5-26 3:00:00,114.4115428,83692538
2021-5-26 3:00:00,2021-5-26 3:30:00,120.8469305,83692538
2021-5-26 3:30:00,2021-5-26 4:00:00,120.4288708,83692538
2021-5-26 4:00:00,2021-5-26 4:30:00,125.7343795,83692538
2021-5-26 4:30:00,2021-5-26 5:00:00,124.4846525,83692538
2021-5-26 5:00:00,2021-5-26 5:30:00,128.8678377,83692538
2021-5-26 5:30:00,2021-5-26 6:00:00,126.9909856,83692538
2021-5-26 6:00:00,2021-5-26 6:30:00,130.6587313,83692538
2021-5-26 6:30:00,2021-5-26 7:00:00,128.3466668,83692538
2021-5-26 7:00:00,2021-5-26 7:30:00,131.4841845,83692538
2021-5-26 7:30:00,2021-5-26 8:00:00,128.9013152,83692538
2021-5-26 8:00:00,2021-5-26 8:30:00,131.6623576,83692538
2021-5-26 8:30:00,2021-5-26 9:00:00,128.9398696,83692538
2021-5-26 9:00:00,2021-5-26 9:30:00,131.4443093,83692538
2021-5-26 9:30:00,2021-5-26 10:00:00,128.6803288,83692538
2021-5-26 10:00:00,2021-5-26 10:30:00,131.0162786,83692538
2021-5-26 10:30:00,2021-5-26 11:00:00,128.2794044,83692538
2021-5-26 11:00:00,2021-5-26 11:30:00,130.50773,83692538
2021-5-26 11:30:00,2021-5-26 12:00:00,127.8421482,83692538
2021-5-26 12:00:00,2021-5-26 12:30:00,130.0018964,83692538
2021-5-26 12:30:00,2021-5-26 13:00:00,127.4328766,83692538
2021-5-26 13:00:00,2021-5-26 13:30:00,129.5466687,83692538
2021-5-26 13:30:00,2021-5-26 14:00:00,127.0857091,83692538
2021-5-26 14:00:00,2021-5-26 14:30:00,129.1645532,83692538
2021-5-26 14:30:00,2021-5-26 15:00:00,126.8137889,83692538
2021-5-26 15:00:00,2021-5-26 15:30:00,128.8610584,83692538
2021-5-26 15:30:00,2021-5-26 16:00:00,126.616786,83692538
2021-5-26 16:00:00,2021-5-26 16:30:00,128.6313024,83692538
2021-5-26 16:30:00,2021-5-26 17:00:00,126.486628,83692538
2021-6-14 16:00:00,2021-6-14 16:30:00,208.7833963,83692538
2021-6-14 16:30:00,2021-6-14 17:00:00,197.7073075,83692538
2021-6-14 17:00:00,2021-6-14 17:30:00,186.5056002,83692538
2021-6-14 17:30:00,2021-6-14 18:00:00,175.3246563,83692538
2021-6-14 18:00:00,2021-6-14 18:30:00,164.2990721,83692538
2021-6-14 18:30:00,2021-6-14 19:00:00,153.5509467,83692538
2021-6-14 19:00:00,2021-6-14 19:30:00,143.1893789,83692538
2021-6-14 19:30:00,2021-6-14 20:00:00,133.3101622,83692538
2021-6-14 20:00:00,2021-6-14 20:30:00,123.9956658,83692538
2021-6-14 20:30:00,2021-6-14 21:00:00,115.3148889,83692538
2021-6-14 21:00:00,2021-6-14 21:30:00,107.3236728,83692538
2021-6-14 21:30:00,2021-6-14 22:00:00,100.0650577,83692538
2021-6-14 22:00:00,2021-6-14 22:30:00,93.56976666,83692538
2021-6-14 22:30:00,2021-6-14 23:00:00,87.85680152,83692538
2021-6-14 23:00:00,2021-6-14 23:30:00,82.93413502,83692538
2021-6-14 23:30:00,2021-6-15 0:00:00,78.79948248,83692538
2021-6-15 0:00:00,2021-6-15 0:30:00,75.44113784,83692538
2021-6-15 0:30:00,2021-6-15 1:00:00,72.83885852,83692538
2021-6-15 1:00:00,2021-6-15 1:30:00,70.96478462,83692538
2021-6-15 1:30:00,2021-6-15 2:00:00,69.7843785,83692538
2021-6-15 2:00:00,2021-6-15 2:30:00,69.25737174,83692538
2021-6-15 2:30:00,2021-6-15 3:00:00,69.33870725,83692538
2021-6-15 3:00:00,2021-6-15 3:30:00,69.97946554,83692538
2021-6-15 3:30:00,2021-6-15 4:00:00,71.12776508,83692538
2021-6-15 4:00:00,2021-6-15 4:30:00,72.72962781,83692538
2021-6-15 4:30:00,2021-6-15 5:00:00,74.72980199,83692538
2021-6-15 5:00:00,2021-6-15 5:30:00,77.07253578,83692538
2021-6-15 5:30:00,2021-6-15 6:00:00,79.70229587,83692538
2021-6-15 6:00:00,2021-6-15 6:30:00,82.56442699,83692538
2021-6-15 6:30:00,2021-6-15 7:00:00,85.6057486,83692538
2021-6-15 7:00:00,2021-6-15 7:30:00,88.7750867,83692538
2021-6-15 7:30:00,2021-6-15 8:00:00,92.02373926,83692538
2021-6-15 8:00:00,2021-6-15 8:30:00,95.30587486,83692538
2021-6-15 8:30:00,2021-6-15 9:00:00,98.57886497,83692538
2021-6-15 9:00:00,2021-6-15 9:30:00,101.803551,83692538
2021-6-15 9:30:00,2021-6-15 10:00:00,104.944448,83692538
2021-6-15 10:00:00,2021-6-15 10:30:00,107.9698876,83692538
2021-6-15 10:30:00,2021-6-15 11:00:00,110.8521034,83692538
2021-6-15 11:00:00,2021-6-15 11:30:00,113.5672614,83692538
2021-6-15 11:30:00,2021-6-15 12:00:00,116.095441,83692538
2021-6-15 12:00:00,2021-6-15 12:30:00,118.4205693,83692538
2021-6-15 12:30:00,2021-6-15 13:00:00,120.5303136,83692538
