,P,D,Q
9434,4,0,0
9435,4,0,0
9436,4,0,0
9437,4,0,0
9438,4,0,0
9439,4,0,0
9440,4,0,0
9441,4,0,0
9442,4,0,0
9443,4,0,0
9444,4,0,0
9445,4,0,0
9446,4,0,0
9447,4,0,0
9448,4,0,0
9449,4,0,0
9450,4,0,0
9451,4,0,0
9452,4,0,0
9453,4,0,0
9454,4,0,0
9455,4,0,0
9456,2,0,1
9457,2,0,1
9458,2,0,1
9459,2,0,1
9460,2,0,1
9461,2,0,1
9462,2,0,1
9463,2,0,1
9464,2,0,1
9465,2,0,1
9466,2,0,1
9467,2,0,1
9468,2,0,1
9469,2,0,1
9470,2,0,1
9471,2,0,1
9472,2,0,1
9473,2,0,1
9474,2,0,1
9475,2,0,1
9476,2,0,1
9477,2,0,1
9478,2,0,1
9479,2,0,1
9480,2,0,1
9481,2,0,1
9482,2,0,1
9483,2,0,1
9484,2,0,1
9485,2,0,1
9486,2,0,1
9487,2,0,1
9488,2,0,1
9489,2,0,1
9490,2,0,1
9491,2,0,1
9492,2,0,1
9493,2,0,1
9494,2,0,1
9495,2,0,1
9496,2,0,1
9497,2,0,1
9498,2,0,1
9499,2,0,1
9500,2,0,1
9501,2,0,1
9502,2,0,1
9503,2,0,1
9504,4,0,1
9505,4,0,1
9506,4,0,1
9507,4,0,1
9508,4,0,1
9509,4,0,1
9510,4,0,1
9511,4,0,1
9512,4,0,1
9513,4,0,1
9514,4,0,1
9515,4,0,1
9516,4,0,1
9517,4,0,1
9518,4,0,1
9519,4,0,1
9520,4,0,1
9521,4,0,1
9522,4,0,1
9523,4,0,1
9524,4,0,1
9525,4,0,1
9526,4,0,1
9527,4,0,1
9528,4,0,1
9529,4,0,1
9530,4,0,1
9531,4,0,1
9532,4,0,1
9533,4,0,1
9534,4,0,1
9535,4,0,1
9536,4,0,1
9537,4,0,1
9538,4,0,1
9539,4,0,1
9540,4,0,1
9541,4,0,1
9542,4,0,1
9543,4,0,1
9544,4,0,1
9545,4,0,1
9546,4,0,1
9547,4,0,1
9548,4,0,1
9549,4,0,1
9550,4,0,1
9551,4,0,1
9552,1,0,0
9553,1,0,0
9554,1,0,0
9555,1,0,0
9556,1,0,0
9557,1,0,0
9558,1,0,0
9559,1,0,0
9560,1,0,0
9561,1,0,0
9562,1,0,0
9563,1,0,0
9564,1,0,0
9565,1,0,0
9566,1,0,0
9567,1,0,0
9568,1,0,0
9569,1,0,0
9570,1,0,0
9571,1,0,0
9572,1,0,0
9573,1,0,0
9574,1,0,0
9575,1,0,0
9576,1,0,0
9577,1,0,0
9578,1,0,0
9579,1,0,0
9580,1,0,0
9581,1,0,0
9582,1,0,0
9583,1,0,0
9584,1,0,0
9585,1,0,0
9586,1,0,0
9587,1,0,0
9588,1,0,0
9589,1,0,0
9590,1,0,0
9591,1,0,0
9592,1,0,0
9593,1,0,0
9594,1,0,0
9595,1,0,0
9596,1,0,0
9597,1,0,0
9598,1,0,0
9599,1,0,0
9600,5,0,0
9601,5,0,0
9602,5,0,0
9603,5,0,0
9604,5,0,0
9605,5,0,0
9606,5,0,0
9607,5,0,0
9608,5,0,0
9609,5,0,0
9610,5,0,0
9611,5,0,0
9612,5,0,0
9613,5,0,0
9614,5,0,0
9615,5,0,0
9616,5,0,0
9617,5,0,0
9618,5,0,0
9619,5,0,0
9620,5,0,0
9621,5,0,0
9622,5,0,0
9623,5,0,0
9624,5,0,0
9625,5,0,0
9626,5,0,0
9627,5,0,0
9628,5,0,0
9629,5,0,0
9630,5,0,0
9631,5,0,0
9632,5,0,0
9633,5,0,0
9634,5,0,0
9635,5,0,0
9636,5,0,0
9637,5,0,0
9638,5,0,0
9639,5,0,0
9640,5,0,0
9641,5,0,0
9642,5,0,0
9643,5,0,0
9644,5,0,0
9645,5,0,0
9646,5,0,0
9647,5,0,0
9648,1,0,0
9649,1,0,0
9650,1,0,0
9651,1,0,0
9652,1,0,0
9653,1,0,0
9654,1,0,0
9655,1,0,0
9656,1,0,0
9657,1,0,0
9658,1,0,0
9659,1,0,0
9660,1,0,0
9661,1,0,0
9662,1,0,0
9663,1,0,0
9664,1,0,0
9665,1,0,0
9666,1,0,0
9667,1,0,0
9668,1,0,0
9669,1,0,0
9670,1,0,0
9671,1,0,0
9672,1,0,0
9673,1,0,0
9674,1,0,0
9675,1,0,0
9676,1,0,0
9677,1,0,0
9678,1,0,0
9679,1,0,0
9680,1,0,0
9681,1,0,0
9682,1,0,0
9683,1,0,0
9684,1,0,0
9685,1,0,0
9686,1,0,0
9687,1,0,0
9688,1,0,0
9689,1,0,0
9690,1,0,0
9691,1,0,0
9692,1,0,0
9693,1,0,0
9694,1,0,0
9695,1,0,0
9696,2,0,2
9697,2,0,2
9698,2,0,2
9699,2,0,2
9700,2,0,2
9701,2,0,2
9702,2,0,2
9703,2,0,2
9704,2,0,2
9705,2,0,2
9706,2,0,2
9707,2,0,2
9708,2,0,2
9709,2,0,2
9710,2,0,2
9711,2,0,2
9712,2,0,2
9713,2,0,2
9714,2,0,2
9715,2,0,2
9716,2,0,2
9717,2,0,2
9718,2,0,2
9719,2,0,2
9720,2,0,2
9721,2,0,2
9722,2,0,2
9723,2,0,2
9724,2,0,2
9725,2,0,2
9726,2,0,2
9727,2,0,2
9728,2,0,2
9729,2,0,2
9730,2,0,2
9731,2,0,2
9732,2,0,2
9733,2,0,2
9734,2,0,2
9735,2,0,2
9736,2,0,2
9737,2,0,2
9738,2,0,2
9739,2,0,2
9740,2,0,2
9741,2,0,2
9742,2,0,2
9743,2,0,2
9744,3,0,1
9745,3,0,1
9746,3,0,1
9747,3,0,1
9748,3,0,1
9749,3,0,1
9750,3,0,1
9751,3,0,1
9752,3,0,1
9753,3,0,1
9754,3,0,1
9755,3,0,1
9756,3,0,1
9757,3,0,1
9758,3,0,1
9759,3,0,1
9760,3,0,1
9761,3,0,1
9762,3,0,1
9763,3,0,1
9764,3,0,1
9765,3,0,1
9766,3,0,1
9767,3,0,1
9768,3,0,1
9769,3,0,1
9770,3,0,1
9771,3,0,1
9772,3,0,1
9773,3,0,1
9774,3,0,1
9775,3,0,1
9776,3,0,1
9777,3,0,1
9778,3,0,1
9779,3,0,1
9780,3,0,1
9781,3,0,1
9782,3,0,1
9783,3,0,1
9784,3,0,1
9785,3,0,1
9786,3,0,1
9787,3,0,1
9788,3,0,1
9789,3,0,1
9790,3,0,1
9791,3,0,1
9792,5,0,4
9793,5,0,4
9794,5,0,4
9795,5,0,4
9796,5,0,4
9797,5,0,4
9798,5,0,4
9799,5,0,4
9800,5,0,4
9801,5,0,4
9802,5,0,4
9803,5,0,4
9804,5,0,4
9805,5,0,4
9806,5,0,4
9807,5,0,4
9808,5,0,4
9809,5,0,4
9810,5,0,4
9811,5,0,4
9812,5,0,4
9813,5,0,4
9814,5,0,4
9815,5,0,4
9816,5,0,4
9817,5,0,4
9818,5,0,4
9819,5,0,4
9820,5,0,4
9821,5,0,4
9822,5,0,4
9823,5,0,4
9824,5,0,4
9825,5,0,4
9826,5,0,4
9827,5,0,4
9828,5,0,4
9829,5,0,4
9830,5,0,4
9831,5,0,4
9832,5,0,4
9833,5,0,4
9834,5,0,4
9835,5,0,4
9836,5,0,4
9837,5,0,4
9838,5,0,4
9839,5,0,4
9840,5,0,3
9841,5,0,3
9842,5,0,3
9843,5,0,3
9844,5,0,3
9845,5,0,3
9846,5,0,3
9847,5,0,3
9848,5,0,3
9849,5,0,3
9850,5,0,3
9851,5,0,3
9852,5,0,3
9853,5,0,3
9854,5,0,3
9855,5,0,3
9856,5,0,3
9857,5,0,3
9858,5,0,3
9859,5,0,3
9860,5,0,3
9861,5,0,3
9862,5,0,3
9863,5,0,3
9864,5,0,3
9865,5,0,3
9866,5,0,3
9867,5,0,3
9868,5,0,3
9869,5,0,3
9870,5,0,3
9871,5,0,3
9872,5,0,3
9873,5,0,3
9874,5,0,3
9875,5,0,3
9876,5,0,3
9877,5,0,3
9878,5,0,3
9879,5,0,3
9880,5,0,3
9881,5,0,3
9882,5,0,3
9883,5,0,3
9884,5,0,3
9885,5,0,3
9886,5,0,3
9887,5,0,3
9888,4,0,1
9889,4,0,1
9890,4,0,1
9891,4,0,1
9892,4,0,1
9893,4,0,1
9894,4,0,1
9895,4,0,1
9896,4,0,1
9897,4,0,1
9898,4,0,1
9899,4,0,1
9900,4,0,1
9901,4,0,1
9902,4,0,1
9903,4,0,1
9904,4,0,1
9905,4,0,1
9906,4,0,1
9907,4,0,1
9908,4,0,1
9909,4,0,1
9910,4,0,1
9911,4,0,1
9912,4,0,1
9913,4,0,1
9914,4,0,1
9915,4,0,1
9916,4,0,1
9917,4,0,1
9918,4,0,1
9919,4,0,1
9920,4,0,1
9921,4,0,1
9922,4,0,1
9923,4,0,1
9924,4,0,1
9925,4,0,1
9926,4,0,1
9927,4,0,1
9928,4,0,1
9929,4,0,1
9930,4,0,1
9931,4,0,1
9932,4,0,1
9933,4,0,1
9934,4,0,1
9935,4,0,1
9936,1,0,2
9937,1,0,2
9938,1,0,2
9939,1,0,2
9940,1,0,2
9941,1,0,2
9942,1,0,2
9943,1,0,2
9944,1,0,2
9945,1,0,2
9946,1,0,2
9947,1,0,2
9948,1,0,2
9949,1,0,2
9950,1,0,2
9951,1,0,2
9952,1,0,2
9953,1,0,2
9954,1,0,2
9955,1,0,2
9956,1,0,2
9957,1,0,2
9958,1,0,2
9959,1,0,2
9960,1,0,2
9961,1,0,2
9962,1,0,2
9963,1,0,2
9964,1,0,2
9965,1,0,2
9966,1,0,2
9967,1,0,2
9968,1,0,2
9969,1,0,2
9970,1,0,2
9971,1,0,2
9972,1,0,2
9973,1,0,2
9974,1,0,2
9975,1,0,2
9976,1,0,2
9977,1,0,2
9978,1,0,2
9979,1,0,2
9980,1,0,2
9981,1,0,2
9982,1,0,2
9983,1,0,2
9984,1,0,4
9985,1,0,4
9986,1,0,4
9987,1,0,4
9988,1,0,4
9989,1,0,4
9990,1,0,4
9991,1,0,4
9992,1,0,4
9993,1,0,4
9994,1,0,4
9995,1,0,4
9996,1,0,4
9997,1,0,4
9998,1,0,4
9999,1,0,4
10000,1,0,4
10001,1,0,4
10002,1,0,4
10003,1,0,4
10004,1,0,4
10005,1,0,4
10006,1,0,4
10007,1,0,4
10008,1,0,4
10009,1,0,4
10010,1,0,4
10011,1,0,4
10012,1,0,4
10013,1,0,4
10014,1,0,4
10015,1,0,4
10016,1,0,4
10017,1,0,4
10018,1,0,4
10019,1,0,4
10020,1,0,4
10021,1,0,4
10022,1,0,4
10023,1,0,4
10024,1,0,4
10025,1,0,4
10026,1,0,4
10027,1,0,4
10028,1,0,4
10029,1,0,4
10030,1,0,4
10031,1,0,4
10032,5,0,4
10033,5,0,4
10034,5,0,4
10035,5,0,4
10036,5,0,4
10037,5,0,4
10038,5,0,4
10039,5,0,4
10040,5,0,4
10041,5,0,4
10042,5,0,4
10043,5,0,4
10044,5,0,4
10045,5,0,4
10046,5,0,4
10047,5,0,4
10048,5,0,4
10049,5,0,4
10050,5,0,4
10051,5,0,4
10052,5,0,4
10053,5,0,4
10054,5,0,4
10055,5,0,4
10056,5,0,4
10057,5,0,4
10058,5,0,4
10059,5,0,4
10060,5,0,4
10061,5,0,4
10062,5,0,4
10063,5,0,4
10064,5,0,4
10065,5,0,4
10066,5,0,4
10067,5,0,4
10068,5,0,4
10069,5,0,4
10070,5,0,4
10071,5,0,4
10072,5,0,4
10073,5,0,4
10074,5,0,4
10075,5,0,4
10076,5,0,4
10077,5,0,4
10078,5,0,4
10079,5,0,4
10080,4,0,5
10081,4,0,5
10082,4,0,5
10083,4,0,5
10084,4,0,5
10085,4,0,5
10086,4,0,5
10087,4,0,5
10088,4,0,5
10089,4,0,5
10090,4,0,5
10091,4,0,5
10092,4,0,5
10093,4,0,5
10094,4,0,5
10095,4,0,5
10096,4,0,5
10097,4,0,5
10098,4,0,5
10099,4,0,5
10100,4,0,5
10101,4,0,5
10102,4,0,5
10103,4,0,5
10104,4,0,5
10105,4,0,5
10106,4,0,5
10107,4,0,5
10108,4,0,5
10109,4,0,5
10110,4,0,5
10111,4,0,5
10112,4,0,5
10113,4,0,5
10114,4,0,5
10115,4,0,5
10116,4,0,5
10117,4,0,5
10118,4,0,5
10119,4,0,5
10120,4,0,5
10121,4,0,5
10122,4,0,5
10123,4,0,5
10124,4,0,5
10125,4,0,5
10126,4,0,5
10127,4,0,5
10128,3,0,3
10129,3,0,3
10130,3,0,3
10131,3,0,3
10132,3,0,3
10133,3,0,3
10134,3,0,3
10135,3,0,3
10136,3,0,3
10137,3,0,3
10138,3,0,3
10139,3,0,3
10140,3,0,3
10141,3,0,3
10142,3,0,3
10143,3,0,3
10144,3,0,3
10145,3,0,3
10146,3,0,3
10147,3,0,3
10148,3,0,3
10149,3,0,3
10150,3,0,3
10151,3,0,3
10152,3,0,3
10153,3,0,3
10154,3,0,3
10155,3,0,3
10156,3,0,3
10157,3,0,3
10158,3,0,3
10159,3,0,3
10160,3,0,3
10161,3,0,3
10162,3,0,3
10163,3,0,3
10164,3,0,3
10165,3,0,3
10166,3,0,3
10167,3,0,3
10168,3,0,3
10169,3,0,3
10170,3,0,3
10171,3,0,3
10172,3,0,3
10173,3,0,3
10174,3,0,3
10175,3,0,3
